tool,dataset,quantity,unit,true_value,pyirena_value,pyirena_dev_pct,tolerance_pct,pyirena_status,irena_value,irena_dev_pct,pyirena_minus_irena_pct,pyirena_settings,comment
Simple Fits,simple_guinier,model vs exact curve: median abs. deviation,%,0,0.240806,,2,PASS,,,,"model 'Guinier', all listed parameters free, start = 0.60x truth",fitted model compared point-by-point with <name>_ideal.dat
Simple Fits,simple_guinier,model vs exact curve: max abs. deviation,%,0,2.35248,,12,PASS,,,,"model 'Guinier', all listed parameters free, start = 0.60x truth",
Simple Fits,simple_guinier_rod,I0,cm^-1 A^-1,5,5.0042,0.0839124,3,PASS,5.0044,0.088,-0.004084,"model 'Guinier Rod', all listed parameters free, start = 0.60x truth",
Simple Fits,simple_guinier_rod,Rc,A,25,25.072,0.288077,3,PASS,25.069,0.276,0.0120442,"model 'Guinier Rod', all listed parameters free, start = 0.60x truth",
Simple Fits,simple_guinier_rod,reduced chi^2,-,1,1.04912,4.91174,,,1.05,5,-0.0840548,"model 'Guinier Rod', all listed parameters free, start = 0.60x truth",
Simple Fits,simple_guinier_rod,model vs exact curve: median abs. deviation,%,0,0.0742042,,2,PASS,,,,"model 'Guinier Rod', all listed parameters free, start = 0.60x truth",fitted model compared point-by-point with <name>_ideal.dat
Simple Fits,simple_guinier_rod,model vs exact curve: max abs. deviation,%,0,1.06439,,12,PASS,,,,"model 'Guinier Rod', all listed parameters free, start = 0.60x truth",
Simple Fits,simple_guinier_sheet,I0,cm^-1 A^-2,0.02,0.0200201,0.100488,3,PASS,0.02002,0.1,4.87972e-04,"model 'Guinier Sheet', all listed parameters free, start = 0.60x truth",
Simple Fits,simple_guinier_sheet,Rg,A,15,15.0031,0.0209229,3,PASS,15,0,0.0209229,"model 'Guinier Sheet', all listed parameters free, start = 0.60x truth",
Simple Fits,simple_guinier_sheet,reduced chi^2,-,1,0.988868,-1.11319,,,0.99,-1,-0.114333,"model 'Guinier Sheet', all listed parameters free, start = 0.60x truth",
Simple Fits,simple_guinier_sheet,model vs exact curve: median abs. deviation,%,0,0.0910625,,2,PASS,,,,"model 'Guinier Sheet', all listed parameters free, start = 0.60x truth",fitted model compared point-by-point with <name>_ideal.dat
Simple Fits,simple_guinier_sheet,model vs exact curve: max abs. deviation,%,0,0.0995459,,12,PASS,,,,"model 'Guinier Sheet', all listed parameters free, start = 0.60x truth",
Simple Fits,simple_porod,Kp,cm^-1 A^-4,2.50000e-06,2.51216e-06,0.486292,3,PASS,2.5137e-06,0.548,-0.0613721,"model 'Porod', all listed parameters free, start = 0.60x truth",
Simple Fits,simple_porod,Background,1/cm,0.05,0.0499857,-0.02861,3,PASS,0.049994,-0.012,-0.016612,"model 'Porod', all listed parameters free, start = 0.60x truth",
Simple Fits,simple_porod,reduced chi^2,-,1,1.06544,6.544,,,1.07,7,-0.426166,"model 'Porod', all listed parameters free, start = 0.60x truth",
Simple Fits,simple_porod,model vs exact curve: median abs. deviation,%,0,0.0280001,,2,PASS,,,,"model 'Porod', all listed parameters free, start = 0.60x truth",fitted model compared point-by-point with <name>_ideal.dat
Simple Fits,simple_porod,model vs exact curve: max abs. deviation,%,0,0.42908,,12,PASS,,,,"model 'Porod', all listed parameters free, start = 0.60x truth",
Simple Fits,simple_power_law,Prefactor,cm^-1 A^-n,0.0012,0.0012047,0.391489,3,PASS,0.0012048,0.4,-0.00847701,"model 'Power Law', all listed parameters free, start = 0.60x truth",
Simple Fits,simple_power_law,Exponent,-,3.2,3.19894,-0.0329834,1,PASS,3.1989,-0.034375,0.00139205,"model 'Power Law', all listed parameters free, start = 0.60x truth",
Simple Fits,simple_power_law,Background,1/cm,0.02,0.0195288,-2.35576,3,PASS,0.019507,-2.465,0.111999,"model 'Power Law', all listed parameters free, start = 0.60x truth",
Simple Fits,simple_power_law,reduced chi^2,-,1,0.933632,-6.63683,,,0.94,-6,-0.677477,"model 'Power Law', all listed parameters free, start = 0.60x truth",
Simple Fits,simple_power_law,model vs exact curve: median abs. deviation,%,0,0.079124,,2,PASS,,,,"model 'Power Law', all listed parameters free, start = 0.60x truth",fitted model compared point-by-point with <name>_ideal.dat
Simple Fits,simple_power_law,model vs exact curve: max abs. deviation,%,0,0.952092,,12,PASS,,,,"model 'Power Law', all listed parameters free, start = 0.60x truth",
Simple Fits,simple_sphere,Scale,1/cm,8,7.99862,-0.0173012,3,PASS,7.9986,-0.0175,1.98807e-04,"model 'Sphere', all listed parameters free, start = 0.60x truth, complex background (flat term only)",
Simple Fits,simple_sphere,R,A,120,119.965,-0.0288423,3,PASS,119.96,-0.0333333,0.00449253,"model 'Sphere', all listed parameters free, start = 0.60x truth, complex background (flat term only)",
Simple Fits,simple_sphere,BG_flat,1/cm,0.01,0.0100646,0.645556,3,PASS,0.010049,0.49,0.154797,"model 'Sphere', all listed parameters free, start = 0.60x truth, complex background (flat term only)",
Simple Fits,simple_sphere,reduced chi^2,-,1,1.01504,1.50437,,,1.002,0.2,1.30176,"model 'Sphere', all listed parameters free, start = 0.60x truth, complex background (flat term only)",
Simple Fits,simple_sphere,model vs exact curve: median abs. deviation,%,0,0.0346539,,2,PASS,,,,"model 'Sphere', all listed parameters free, start = 0.60x truth, complex background (flat term only)",fitted model compared point-by-point with <name>_ideal.dat
Simple Fits,simple_sphere,model vs exact curve: max abs. deviation,%,0,0.983124,,12,PASS,,,,"model 'Sphere', all listed parameters free, start = 0.60x truth, complex background (flat term only)",
Simple Fits,simple_debye_chain,Scale,1/cm,15,14.99,-0.0665341,3,PASS,,,,"model 'Debye Polymer Chain', all listed parameters free, start = 0.60x truth",
Simple Fits,simple_debye_chain,Rg,A,60,60.0224,0.0374149,3,PASS,,,,"model 'Debye Polymer Chain', all listed parameters free, start = 0.60x truth",
Simple Fits,simple_debye_chain,reduced chi^2,-,1,1.08716,8.71636,,,,,,"model 'Debye Polymer Chain', all listed parameters free, start = 0.60x truth",
Simple Fits,simple_debye_chain,model vs exact curve: median abs. deviation,%,0,0.11394,,2,PASS,,,,"model 'Debye Polymer Chain', all listed parameters free, start = 0.60x truth",fitted model compared point-by-point with <name>_ideal.dat
Simple Fits,simple_debye_chain,model vs exact curve: max abs. deviation,%,0,0.141041,,12,PASS,,,,"model 'Debye Polymer Chain', all listed parameters free, start = 0.60x truth",
Simple Fits,simple_debye_bueche,Prefactor,cm^-1 A^-3,1,0.782174,-21.7826,,,,,,"model 'Debye-Bueche', all listed parameters free, start = 0.60x truth",degenerate with the other prefactor - only the product is determined by the data
Simple Fits,simple_debye_bueche,Eta,-,0.05,0.056567,13.1341,,,,,,"model 'Debye-Bueche', all listed parameters free, start = 0.60x truth",degenerate with the other prefactor - only the product is determined by the data
Simple Fits,simple_debye_bueche,CorrLength,A,80,79.951,-0.0612121,3,PASS,,,,"model 'Debye-Bueche', all listed parameters free, start = 0.60x truth",
Simple Fits,simple_debye_bueche,Prefactor * Eta^2,cm^-1 A^-3,0.0025,0.00250282,0.112899,3,PASS,,,,"model 'Debye-Bueche', all listed parameters free, start = 0.60x truth",the combination the data actually determine
Simple Fits,simple_debye_bueche,reduced chi^2,-,1,0.967369,-3.26305,,,,,,"model 'Debye-Bueche', all listed parameters free, start = 0.60x truth",
Simple Fits,simple_debye_bueche,model vs exact curve: median abs. deviation,%,0,0.10529,,2,PASS,,,,"model 'Debye-Bueche', all listed parameters free, start = 0.60x truth",fitted model compared point-by-point with <name>_ideal.dat
Simple Fits,simple_debye_bueche,model vs exact curve: max abs. deviation,%,0,0.173262,,12,PASS,,,,"model 'Debye-Bueche', all listed parameters free, start = 0.60x truth",
WAXS Peak Fit,waxs_three_gauss,bg0,-,8,7.87062,-1.61723,10,PASS,*,,,"3 x Gauss peaks, Linear background, all parameters free; A and background start at 0.60x truth, Q0 within 1 %, FWHM 1.30x truth",polynomial background coefficients are strongly correlated and individually ill-determined; compare the background CURVE below
WAXS Peak Fit,waxs_three_gauss,bg1,-,1.5,1.54147,2.76469,10,PASS,*,,,"3 x Gauss peaks, Linear background, all parameters free; A and background start at 0.60x truth, Q0 within 1 %, FWHM 1.30x truth",polynomial background coefficients are strongly correlated and individually ill-determined; compare the background CURVE below
WAXS Peak Fit,waxs_three_gauss,background at Q = 1.2,1/cm,9.8,9.72039,-0.812385,5,PASS,,,,"3 x Gauss peaks, Linear background, all parameters free; A and background start at 0.60x truth, Q0 within 1 %, FWHM 1.30x truth","background curve, the quantity that is determined"
WAXS Peak Fit,waxs_three_gauss,background at Q = 1.9,1/cm,10.85,10.7994,-0.466216,5,PASS,,,,"3 x Gauss peaks, Linear background, all parameters free; A and background start at 0.60x truth, Q0 within 1 %, FWHM 1.30x truth","background curve, the quantity that is determined"
WAXS Peak Fit,waxs_three_gauss,background at Q = 2.6,1/cm,11.9,11.8784,-0.181136,5,PASS,,,,"3 x Gauss peaks, Linear background, all parameters free; A and background start at 0.60x truth, Q0 within 1 %, FWHM 1.30x truth","background curve, the quantity that is determined"
WAXS Peak Fit,waxs_three_gauss,background at Q = 3.3,1/cm,12.95,12.9575,0.0577153,5,PASS,,,,"3 x Gauss peaks, Linear background, all parameters free; A and background start at 0.60x truth, Q0 within 1 %, FWHM 1.30x truth","background curve, the quantity that is determined"
WAXS Peak Fit,waxs_three_gauss,background at Q = 4,1/cm,14,14.0365,0.260739,5,PASS,,,,"3 x Gauss peaks, Linear background, all parameters free; A and background start at 0.60x truth, Q0 within 1 %, FWHM 1.30x truth","background curve, the quantity that is determined"
WAXS Peak Fit,waxs_three_gauss,peak1_A,1/cm,100,99.5683,-0.431687,3,PASS,99.4159,-0.5841,0.153308,"3 x Gauss peaks, Linear background, all parameters free; A and background start at 0.60x truth, Q0 within 1 %, FWHM 1.30x truth",
WAXS Peak Fit,waxs_three_gauss,peak1_Q0,1/A,1.85,1.85011,0.00616319,0.5,PASS,1.85019,0.0102703,-0.00410666,"3 x Gauss peaks, Linear background, all parameters free; A and background start at 0.60x truth, Q0 within 1 %, FWHM 1.30x truth",
WAXS Peak Fit,waxs_three_gauss,peak1_FWHM,1/A,0.09,0.0902364,0.262637,3,PASS,0.09144,1.6,-1.3163,"3 x Gauss peaks, Linear background, all parameters free; A and background start at 0.60x truth, Q0 within 1 %, FWHM 1.30x truth",
WAXS Peak Fit,waxs_three_gauss,peak1_area,cm^-1 A^-1,9.5802,9.5639,-0.170184,4,PASS,,,,"3 x Gauss peaks, Linear background, all parameters free; A and background start at 0.60x truth, Q0 within 1 %, FWHM 1.30x truth",analytic integral of the fitted peak
WAXS Peak Fit,waxs_three_gauss,peak2_A,1/cm,60,59.7818,-0.363725,3,PASS,59.7985,-0.335833,-0.0279858,"3 x Gauss peaks, Linear background, all parameters free; A and background start at 0.60x truth, Q0 within 1 %, FWHM 1.30x truth",
WAXS Peak Fit,waxs_three_gauss,peak2_Q0,1/A,2.55,2.55047,0.0183787,0.5,PASS,2.55028,0.0109804,0.00739753,"3 x Gauss peaks, Linear background, all parameters free; A and background start at 0.60x truth, Q0 within 1 %, FWHM 1.30x truth",
WAXS Peak Fit,waxs_three_gauss,peak2_FWHM,1/A,0.12,0.120372,0.310061,3,PASS,0.122968,2.47333,-2.11106,"3 x Gauss peaks, Linear background, all parameters free; A and background start at 0.60x truth, Q0 within 1 %, FWHM 1.30x truth",
WAXS Peak Fit,waxs_three_gauss,peak2_area,cm^-1 A^-1,7.66416,7.65996,-0.0547922,4,PASS,,,,"3 x Gauss peaks, Linear background, all parameters free; A and background start at 0.60x truth, Q0 within 1 %, FWHM 1.30x truth",analytic integral of the fitted peak
WAXS Peak Fit,waxs_three_gauss,peak3_A,1/cm,35,34.9834,-0.0473678,3,PASS,34.9566,-0.124,0.0767273,"3 x Gauss peaks, Linear background, all parameters free; A and background start at 0.60x truth, Q0 within 1 %, FWHM 1.30x truth",
WAXS Peak Fit,waxs_three_gauss,peak3_Q0,1/A,3.05,3.04892,-0.0353681,0.5,PASS,3.04925,-0.0245902,-0.0107805,"3 x Gauss peaks, Linear background, all parameters free; A and background start at 0.60x truth, Q0 within 1 %, FWHM 1.30x truth",
WAXS Peak Fit,waxs_three_gauss,peak3_FWHM,1/A,0.15,0.150923,0.615436,3,PASS,0.1555942,3.72947,-3.00207,"3 x Gauss peaks, Linear background, all parameters free; A and background start at 0.60x truth, Q0 within 1 %, FWHM 1.30x truth",
WAXS Peak Fit,waxs_three_gauss,peak3_area,cm^-1 A^-1,5.58845,5.62018,0.567777,4,PASS,,,,"3 x Gauss peaks, Linear background, all parameters free; A and background start at 0.60x truth, Q0 within 1 %, FWHM 1.30x truth",analytic integral of the fitted peak
WAXS Peak Fit,waxs_three_gauss,reduced chi^2,-,1,1.03093,3.09287,,,,,,"3 x Gauss peaks, Linear background, all parameters free; A and background start at 0.60x truth, Q0 within 1 %, FWHM 1.30x truth",
WAXS Peak Fit,waxs_three_gauss,model vs exact curve: median abs. deviation,%,0,0.327711,,2,PASS,,,,"3 x Gauss peaks, Linear background, all parameters free; A and background start at 0.60x truth, Q0 within 1 %, FWHM 1.30x truth",fitted model compared point-by-point with <name>_ideal.dat
WAXS Peak Fit,waxs_three_gauss,model vs exact curve: max abs. deviation,%,0,1.84068,,12,PASS,,,,"3 x Gauss peaks, Linear background, all parameters free; A and background start at 0.60x truth, Q0 within 1 %, FWHM 1.30x truth",
WAXS Peak Fit,waxs_pseudovoigt,bg0,-,10,11.9978,19.9784,,,*,,,"2 x Pseudo-Voigt peaks, Cubic background, all parameters free; A and background start at 0.60x truth, Q0 within 1 %, FWHM 1.30x truth",polynomial background coefficients are strongly correlated and individually ill-determined; compare the background CURVE below
WAXS Peak Fit,waxs_pseudovoigt,bg1,-,-2,-4.51982,125.991,,,*,,,"2 x Pseudo-Voigt peaks, Cubic background, all parameters free; A and background start at 0.60x truth, Q0 within 1 %, FWHM 1.30x truth",polynomial background coefficients are strongly correlated and individually ill-determined; compare the background CURVE below
WAXS Peak Fit,waxs_pseudovoigt,bg2,-,0.8,1.84821,131.027,,,*,,,"2 x Pseudo-Voigt peaks, Cubic background, all parameters free; A and background start at 0.60x truth, Q0 within 1 %, FWHM 1.30x truth",polynomial background coefficients are strongly correlated and individually ill-determined; compare the background CURVE below
WAXS Peak Fit,waxs_pseudovoigt,bg3,-,-0.05,-0.189003,278.006,,,*,,,"2 x Pseudo-Voigt peaks, Cubic background, all parameters free; A and background start at 0.60x truth, Q0 within 1 %, FWHM 1.30x truth",polynomial background coefficients are strongly correlated and individually ill-determined; compare the background CURVE below
WAXS Peak Fit,waxs_pseudovoigt,background at Q = 1.5,1/cm,8.63125,8.7387,1.24491,5,PASS,,,,"2 x Pseudo-Voigt peaks, Cubic background, all parameters free; A and background start at 0.60x truth, Q0 within 1 %, FWHM 1.30x truth","background curve, the quantity that is determined"
WAXS Peak Fit,waxs_pseudovoigt,background at Q = 2.12,1/cm,8.88271,8.92544,0.48094,5,PASS,,,,"2 x Pseudo-Voigt peaks, Cubic background, all parameters free; A and background start at 0.60x truth, Q0 within 1 %, FWHM 1.30x truth","background curve, the quantity that is determined"
WAXS Peak Fit,waxs_pseudovoigt,background at Q = 2.75,1/cm,9.51016,9.61476,1.09992,5,PASS,,,,"2 x Pseudo-Voigt peaks, Cubic background, all parameters free; A and background start at 0.60x truth, Q0 within 1 %, FWHM 1.30x truth","background curve, the quantity that is determined"
WAXS Peak Fit,waxs_pseudovoigt,background at Q = 3.38,1/cm,10.4403,10.5298,0.857111,5,PASS,,,,"2 x Pseudo-Voigt peaks, Cubic background, all parameters free; A and background start at 0.60x truth, Q0 within 1 %, FWHM 1.30x truth","background curve, the quantity that is determined"
WAXS Peak Fit,waxs_pseudovoigt,background at Q = 4,1/cm,11.6,11.3937,-1.77806,5,PASS,,,,"2 x Pseudo-Voigt peaks, Cubic background, all parameters free; A and background start at 0.60x truth, Q0 within 1 %, FWHM 1.30x truth","background curve, the quantity that is determined"
WAXS Peak Fit,waxs_pseudovoigt,peak1_A,1/cm,200,197.484,-1.25807,3,PASS,,,,"2 x Pseudo-Voigt peaks, Cubic background, all parameters free; A and background start at 0.60x truth, Q0 within 1 %, FWHM 1.30x truth",
WAXS Peak Fit,waxs_pseudovoigt,peak1_Q0,1/A,2.1,2.09964,-0.0170183,0.5,PASS,2.09957,-0.0204762,0.00345857,"2 x Pseudo-Voigt peaks, Cubic background, all parameters free; A and background start at 0.60x truth, Q0 within 1 %, FWHM 1.30x truth",
WAXS Peak Fit,waxs_pseudovoigt,peak1_FWHM,1/A,0.07,0.0703344,0.477672,3,PASS,,,,"2 x Pseudo-Voigt peaks, Cubic background, all parameters free; A and background start at 0.60x truth, Q0 within 1 %, FWHM 1.30x truth",
WAXS Peak Fit,waxs_pseudovoigt,peak1_eta,-,0.4,0.406171,1.54268,15,PASS,,,,"2 x Pseudo-Voigt peaks, Cubic background, all parameters free; A and background start at 0.60x truth, Q0 within 1 %, FWHM 1.30x truth",
WAXS Peak Fit,waxs_pseudovoigt,peak1_area,cm^-1 A^-1,17.738,17.6419,-0.541749,4,PASS,,,,"2 x Pseudo-Voigt peaks, Cubic background, all parameters free; A and background start at 0.60x truth, Q0 within 1 %, FWHM 1.30x truth",analytic integral of the fitted peak
WAXS Peak Fit,waxs_pseudovoigt,peak2_A,1/cm,90,89.99,-0.0111399,3,PASS,,,,"2 x Pseudo-Voigt peaks, Cubic background, all parameters free; A and background start at 0.60x truth, Q0 within 1 %, FWHM 1.30x truth",
WAXS Peak Fit,waxs_pseudovoigt,peak2_Q0,1/A,2.95,2.95028,0.00954617,0.5,PASS,,,,"2 x Pseudo-Voigt peaks, Cubic background, all parameters free; A and background start at 0.60x truth, Q0 within 1 %, FWHM 1.30x truth",
WAXS Peak Fit,waxs_pseudovoigt,peak2_FWHM,1/A,0.11,0.109408,-0.538049,3,PASS,,,,"2 x Pseudo-Voigt peaks, Cubic background, all parameters free; A and background start at 0.60x truth, Q0 within 1 %, FWHM 1.30x truth",
WAXS Peak Fit,waxs_pseudovoigt,peak2_eta,-,0.4,0.397555,-0.611233,15,PASS,,,,"2 x Pseudo-Voigt peaks, Cubic background, all parameters free; A and background start at 0.60x truth, Q0 within 1 %, FWHM 1.30x truth",
WAXS Peak Fit,waxs_pseudovoigt,peak2_area,cm^-1 A^-1,12.5433,12.4622,-0.646299,4,PASS,,,,"2 x Pseudo-Voigt peaks, Cubic background, all parameters free; A and background start at 0.60x truth, Q0 within 1 %, FWHM 1.30x truth",analytic integral of the fitted peak
WAXS Peak Fit,waxs_pseudovoigt,reduced chi^2,-,1,1.02501,2.50122,,,,,,"2 x Pseudo-Voigt peaks, Cubic background, all parameters free; A and background start at 0.60x truth, Q0 within 1 %, FWHM 1.30x truth",
WAXS Peak Fit,waxs_pseudovoigt,model vs exact curve: median abs. deviation,%,0,0.676722,,2,PASS,,,,"2 x Pseudo-Voigt peaks, Cubic background, all parameters free; A and background start at 0.60x truth, Q0 within 1 %, FWHM 1.30x truth",fitted model compared point-by-point with <name>_ideal.dat
WAXS Peak Fit,waxs_pseudovoigt,model vs exact curve: max abs. deviation,%,0,1.79415,,12,PASS,,,,"2 x Pseudo-Voigt peaks, Cubic background, all parameters free; A and background start at 0.60x truth, Q0 within 1 %, FWHM 1.30x truth",
Data Merge,merge_usaxs + merge_saxs,recovered scale for DS2,-,0.869565,0.871304,0.20001,1,PASS,,,,"DS1 = merge_usaxs (absolute), DS2 = merge_saxs (scaled); overlap Q = 0.006-0.04 1/A, log-log interpolation, scale DS2, no Q shift","DS2 was generated 1.15x too high, so the correct scale is 1/1.15"
Data Merge,merge_usaxs + merge_saxs,fitted background offset,1/cm,0,0.0017514,,,,,,,"DS1 = merge_usaxs (absolute), DS2 = merge_saxs (scaled); overlap Q = 0.006-0.04 1/A, log-log interpolation, scale DS2, no Q shift",should be ~0: the two branches differ by a pure multiplicative factor
Data Manipulation,manipulate_input,max abs. deviation from manipulate_reference,%,0,3.15555e-11,,1.00000e-08,PASS,,,,"Scale + Background: I_out = (1/2.5)*I - 0.12, the exact inverse of the generating operation",the inverse operation must reproduce the reference to machine precision
Scattering Contrast,contrast: SiO2 (2.2 g/cm3),formula weight,g/mol,60.083,60.083,0,0.2,PASS,60.08,-0.00499309,0.00499334,free-electron X-ray SLD and bound-coherent neutron SLD; reference values from IUPAC 2021 atomic weights and Sears (1992) scattering lengths,amorphous silica
Scattering Contrast,contrast: SiO2 (2.2 g/cm3),X-ray SLD,1e10 cm^-2,18.6412,18.6412,0,0.5,PASS,18.64,-0.0067031,0.00670355,free-electron X-ray SLD and bound-coherent neutron SLD; reference values from IUPAC 2021 atomic weights and Sears (1992) scattering lengths,
Scattering Contrast,contrast: SiO2 (2.2 g/cm3),neutron SLD,1e10 cm^-2,3.47411,3.47477,0.0191049,1,PASS,3.474,-0.00306789,0.0221735,free-electron X-ray SLD and bound-coherent neutron SLD; reference values from IUPAC 2021 atomic weights and Sears (1992) scattering lengths,
Scattering Contrast,contrast: H2O (1 g/cm3),formula weight,g/mol,18.015,18.015,0,0.2,PASS,18.02,0.0277546,-0.0277469,free-electron X-ray SLD and bound-coherent neutron SLD; reference values from IUPAC 2021 atomic weights and Sears (1992) scattering lengths,light water
Scattering Contrast,contrast: H2O (1 g/cm3),X-ray SLD,1e10 cm^-2,9.41995,9.41995,0,0.5,PASS,9.42,5.69966e-04,-5.69963e-04,free-electron X-ray SLD and bound-coherent neutron SLD; reference values from IUPAC 2021 atomic weights and Sears (1992) scattering lengths,
Scattering Contrast,contrast: H2O (1 g/cm3),neutron SLD,1e10 cm^-2,-0.559927,-0.560963,0.185075,1,PASS,-0.5606,0.120186,0.0648111,free-electron X-ray SLD and bound-coherent neutron SLD; reference values from IUPAC 2021 atomic weights and Sears (1992) scattering lengths,
Scattering Contrast,contrast: D2O (1.107 g/cm3),formula weight,g/mol,20.027,20.0272,0.00101641,0.2,PASS,20.03,0.0149798,-0.0139613,free-electron X-ray SLD and bound-coherent neutron SLD; reference values from IUPAC 2021 atomic weights and Sears (1992) scattering lengths,heavy water
Scattering Contrast,contrast: D2O (1.107 g/cm3),X-ray SLD,1e10 cm^-2,9.38025,9.38015,-0.0010164,0.5,PASS,9.38,-0.00266604,0.00164969,free-electron X-ray SLD and bound-coherent neutron SLD; reference values from IUPAC 2021 atomic weights and Sears (1992) scattering lengths,
Scattering Contrast,contrast: D2O (1.107 g/cm3),neutron SLD,1e10 cm^-2,6.37291,6.37115,-0.0276549,1,PASS,6.375,0.0327465,-0.0603817,free-electron X-ray SLD and bound-coherent neutron SLD; reference values from IUPAC 2021 atomic weights and Sears (1992) scattering lengths,
Scattering Contrast,contrast: Al2O3 (3.97 g/cm3),formula weight,g/mol,101.961,101.96,-9.05444e-04,0.2,PASS,102.0,0.0382499,-0.0391404,free-electron X-ray SLD and bound-coherent neutron SLD; reference values from IUPAC 2021 atomic weights and Sears (1992) scattering lengths,corundum
Scattering Contrast,contrast: Al2O3 (3.97 g/cm3),X-ray SLD,1e10 cm^-2,33.0376,33.0379,9.05452e-04,0.5,PASS,33.04,0.00711981,-0.00621392,free-electron X-ray SLD and bound-coherent neutron SLD; reference values from IUPAC 2021 atomic weights and Sears (1992) scattering lengths,
Scattering Contrast,contrast: Al2O3 (3.97 g/cm3),neutron SLD,1e10 cm^-2,5.69953,5.70007,0.00954502,1,PASS,5.698,-0.0267614,0.0363162,free-electron X-ray SLD and bound-coherent neutron SLD; reference values from IUPAC 2021 atomic weights and Sears (1992) scattering lengths,
Scattering Contrast,contrast: Fe (7.874 g/cm3),formula weight,g/mol,55.845,55.845,0,0.2,PASS,55.85,0.00895335,-0.00895255,free-electron X-ray SLD and bound-coherent neutron SLD; reference values from IUPAC 2021 atomic weights and Sears (1992) scattering lengths,alpha iron
Scattering Contrast,contrast: Fe (7.874 g/cm3),X-ray SLD,1e10 cm^-2,62.211,62.211,0,0.5,PASS,62.21,-0.0016016,0.00160163,free-electron X-ray SLD and bound-coherent neutron SLD; reference values from IUPAC 2021 atomic weights and Sears (1992) scattering lengths,
Scattering Contrast,contrast: Fe (7.874 g/cm3),neutron SLD,1e10 cm^-2,8.02405,8.02405,2.21379e-14,1,PASS,8.1,0.946483,-0.937609,free-electron X-ray SLD and bound-coherent neutron SLD; reference values from IUPAC 2021 atomic weights and Sears (1992) scattering lengths,
Scattering Contrast,contrast: C8H8 (1.05 g/cm3),formula weight,g/mol,104.152,104.152,0,0.2,PASS,,,,free-electron X-ray SLD and bound-coherent neutron SLD; reference values from IUPAC 2021 atomic weights and Sears (1992) scattering lengths,polystyrene
Scattering Contrast,contrast: C8H8 (1.05 g/cm3),X-ray SLD,1e10 cm^-2,9.58059,9.58059,0,0.5,PASS,,,,free-electron X-ray SLD and bound-coherent neutron SLD; reference values from IUPAC 2021 atomic weights and Sears (1992) scattering lengths,
Scattering Contrast,contrast: C8H8 (1.05 g/cm3),neutron SLD,1e10 cm^-2,1.41191,1.41157,-0.0240798,1,PASS,,,,free-electron X-ray SLD and bound-coherent neutron SLD; reference values from IUPAC 2021 atomic weights and Sears (1992) scattering lengths,
Scattering Contrast,contrast: SiO2 vs H2O,X-ray contrast (delta-rho)^2,1e20 cm^-4,85.0324,85.0324,0,1,PASS,,,,free-electron X-ray SLD and bound-coherent neutron SLD; reference values from IUPAC 2021 atomic weights and Sears (1992) scattering lengths,
Scattering Contrast,contrast: SiO2 vs H2O,neutron contrast (delta-rho)^2,1e20 cm^-4,16.2734,16.2871,0.0843011,2,PASS,,,,free-electron X-ray SLD and bound-coherent neutron SLD; reference values from IUPAC 2021 atomic weights and Sears (1992) scattering lengths,
Scattering Contrast,contrast: SiO2 vs D2O,X-ray contrast (delta-rho)^2,1e20 cm^-4,85.7661,85.7679,0.00205898,1,PASS,,,,free-electron X-ray SLD and bound-coherent neutron SLD; reference values from IUPAC 2021 atomic weights and Sears (1992) scattering lengths,
Scattering Contrast,contrast: SiO2 vs D2O,neutron contrast (delta-rho)^2,1e20 cm^-4,8.40308,8.38902,-0.16732,2,PASS,,,,free-electron X-ray SLD and bound-coherent neutron SLD; reference values from IUPAC 2021 atomic weights and Sears (1992) scattering lengths,
Scattering Contrast,contrast: Fe vs H2O,X-ray contrast (delta-rho)^2,1e20 cm^-4,2786.89,2786.89,0,1,PASS,,,,free-electron X-ray SLD and bound-coherent neutron SLD; reference values from IUPAC 2021 atomic weights and Sears (1992) scattering lengths,
Scattering Contrast,contrast: Fe vs H2O,neutron contrast (delta-rho)^2,1e20 cm^-4,73.6847,73.7025,0.024146,2,PASS,,,,free-electron X-ray SLD and bound-coherent neutron SLD; reference values from IUPAC 2021 atomic weights and Sears (1992) scattering lengths,
